PTS_AWAY,PTS_HOME,HOME_W
95,111,1
95,97,1
106,94,0
112,111,0
111,95,0
115,100,0
95,112,1
88,87,0
105,85,0
94,104,1
87,92,1
94,112,1
122,97,0
111,104,0
99,106,1
106,112,1
106,76,0
112,101,0
88,104,1
112,103,0
99,71,0
75,102,1
92,110,1
113,103,0
139,136,0
92,102,1
112,92,0
94,98,1
118,113,0
94,97,1
114,132,1
95,78,0
109,114,1
101,90,0
97,76,0
117,110,0
91,101,1
134,120,0
103,93,0
87,92,1
95,87,0
89,109,1
94,92,0
87,106,1
93,117,1
107,100,0
69,119,1
94,84,0
103,96,0
96,102,1
105,110,1
106,101,0
120,109,0
98,92,0
94,82,0
102,91,0
103,89,0
105,130,1
103,94,0
108,112,1
97,118,1
86,96,1
114,119,1
108,92,0
87,91,1
98,100,1
87,101,1
99,102,1
103,98,0
98,104,1
96,115,1
108,94,0
96,84,0
96,84,0
104,119,1
99,92,0
100,92,0
104,98,0
98,118,1
87,92,1
102,108,1
87,90,1
116,110,0
121,115,0
105,97,0
94,114,1
102,93,0
109,105,0
79,89,1
86,94,1
98,107,1
99,114,1
103,94,0
95,99,1
97,101,1
76,96,1
120,103,0
103,124,1
111,88,0
95,109,1
92,94,1
84,97,1
117,107,0
106,88,0
104,108,1
114,118,1
88,101,1
99,83,0
104,95,0
125,101,0
111,109,0
105,120,1
119,103,0
102,91,0
99,101,1
106,98,0
113,101,0
108,118,1
98,106,1
92,101,1
102,103,1
93,95,1
100,84,0
104,118,1
91,92,1
129,116,0
97,102,1
90,84,0
93,106,1
93,102,1
103,107,1
82,90,1
109,111,1
98,107,1
81,100,1
85,102,1
100,101,1
99,107,1
83,92,1
81,105,1
96,101,1
110,98,0
105,108,1
99,108,1
85,97,1
87,95,1
97,96,0
101,107,1
114,106,0
94,106,1
100,85,0
92,86,0
80,93,1
95,96,1
101,120,1
111,95,0
114,122,1
110,115,1
94,102,1
88,90,1
103,91,0
99,104,1
86,115,1
115,98,0
112,85,0
98,109,1
103,97,0
106,102,0
101,104,1
103,108,1
89,93,1
97,103,1
111,116,1
103,110,1
124,117,0
100,115,1
109,116,1
94,106,1
102,91,0
95,120,1
91,102,1
93,102,1
114,107,0
88,113,1
96,86,0
93,90,0
84,96,1
90,104,1
82,92,1
97,91,0
97,109,1
107,102,0
91,96,1
97,95,0
86,123,1
107,93,0
101,111,1
91,80,0
118,105,0
114,117,1
116,122,1
84,98,1
103,117,1
78,95,1
111,89,0
88,109,1
95,100,1
122,127,1
77,111,1
93,88,0
97,121,1
111,94,0
123,106,0
96,110,1
83,88,1
120,114,0
80,84,1
102,91,0
91,100,1
102,93,0
81,104,1
129,118,0
87,101,1
95,99,1
99,103,1
99,110,1
97,78,0
135,116,0
78,111,1
90,111,1
90,114,1
114,116,1
92,104,1
101,91,0
91,80,0
95,90,0
116,101,0
87,103,1
101,120,1
88,108,1
88,90,1
96,108,1
87,101,1
81,92,1
84,82,0
107,103,0
116,111,0
83,87,1
99,107,1
91,110,1
82,87,1
107,102,0
84,92,1
89,92,1
87,102,1
105,95,0
105,116,1
106,103,0
74,92,1
100,106,1
98,112,1
91,103,1
91,94,1
97,85,0
115,112,0
96,93,0
113,104,0
70,95,1
90,99,1
87,99,1
103,91,0
101,108,1
122,127,1
96,86,0
108,104,0
116,99,0
95,97,1
111,123,1
103,94,0
114,97,0
106,105,0
103,83,0
91,108,1
95,102,1
100,96,0
87,100,1
106,109,1
108,114,1
108,105,0
105,108,1
102,96,0
101,103,1
113,120,1
84,99,1
119,122,1
91,106,1
109,103,0
112,109,0
114,98,0
91,111,1
116,104,0
93,95,1
95,98,1
119,68,0
103,101,0
104,97,0
114,103,0
88,90,1
110,106,0
84,104,1
93,102,1
111,93,0
105,110,1
100,105,1
131,123,0
106,114,1
85,74,0
125,88,0
104,107,1
100,105,1
93,92,0
85,106,1
109,95,0
98,95,0
122,123,1
81,99,1
109,103,0
94,97,1
80,83,1
91,100,1
97,99,1
94,107,1
107,95,0
87,109,1
106,96,0
124,119,0
111,76,0
94,90,0
83,96,1
108,111,1
83,90,1
123,99,0
105,107,1
94,98,1
105,100,0
97,126,1
96,118,1
112,110,0
95,108,1
114,111,0
103,78,0
98,93,0
101,108,1
97,100,1
76,96,1
98,104,1
81,118,1
96,115,1
105,82,0
105,103,0
101,105,1
94,104,1
90,106,1
100,88,0
108,114,1
95,112,1
95,113,1
89,77,0
97,107,1
112,100,0
103,128,1
95,114,1
85,98,1
102,107,1
104,98,0
90,103,1
98,113,1
116,119,1
104,94,0
81,107,1
106,127,1
90,106,1
107,87,0
100,104,1
99,109,1
107,97,0
112,121,1
107,115,1
147,144,0
88,104,1
109,101,0
94,102,1
108,94,0
88,97,1
97,104,1
88,97,1
95,99,1
91,107,1
97,107,1
101,109,1
78,118,1
84,96,1
101,95,0
100,85,0
103,100,0
86,108,1
109,116,1
130,125,0
104,94,0
92,106,1
105,102,0
107,99,0
100,99,0
99,113,1
95,102,1
89,110,1
97,106,1
99,113,1
104,90,0
93,92,0
111,107,0
99,103,1
85,103,1
120,85,0
104,96,0
119,118,0
101,104,1
84,91,1
100,113,1
108,106,0
100,107,1
108,83,0
102,89,0
91,100,1
89,115,1
83,89,1
94,84,0
88,94,1
84,88,1
105,96,0
86,101,1
111,104,0
111,96,0
108,101,0
99,93,0
76,105,1
109,104,0
111,90,0
111,118,1
98,117,1
92,98,1
102,88,0
108,110,1
91,100,1
98,94,0
96,112,1
112,122,1
103,122,1
95,101,1
97,104,1
101,97,0
89,104,1
111,105,0
91,95,1
87,93,1
93,103,1
98,108,1
108,91,0
96,108,1
121,115,0
93,87,0
90,99,1
123,131,1
79,112,1
100,102,1
112,104,0
93,100,1
103,110,1
91,114,1
110,105,0
80,94,1
122,117,0
91,94,1
114,110,0
90,115,1
96,109,1
120,116,0
106,110,1
95,89,0
84,93,1
81,108,1
82,106,1
91,103,1
94,104,1
108,111,1
103,121,1
100,97,0
99,130,1
79,104,1
87,92,1
82,94,1
105,98,0
119,142,1
95,85,0
109,90,0
77,97,1
112,106,0
115,113,0
97,75,0
97,111,1
99,109,1
101,111,1
103,94,0
100,122,1
100,103,1
89,115,1
91,78,0
93,91,0
123,98,0
116,104,0
109,88,0
106,117,1
116,117,1
107,101,0
98,123,1
102,111,1
91,74,0
99,94,0
95,86,0
98,90,0
109,98,0
78,74,0
121,115,0
94,112,1
100,91,0
126,98,0
92,101,1
94,103,1
115,118,1
99,100,1
117,113,0
103,95,0
83,77,0
128,108,0
95,96,1
125,99,0
97,88,0
84,91,1
91,86,0
108,95,0
83,97,1
105,99,0
89,103,1
83,98,1
105,120,1
128,116,0
95,85,0
86,74,0
88,100,1
111,114,1
103,107,1
110,115,1
92,95,1
93,87,0
98,101,1
103,111,1
114,100,0
106,79,0
91,95,1
114,120,1
109,99,0
97,116,1
101,106,1
110,107,0
101,96,0
107,91,0
104,110,1
94,103,1
90,104,1
104,107,1
85,99,1
109,97,0
110,112,1
101,106,1
84,107,1
89,108,1
115,111,0
98,116,1
95,99,1
106,103,0
103,101,0
101,103,1
83,77,0
116,104,0
103,117,1
91,77,0
101,108,1
118,104,0
98,95,0
93,113,1
107,109,1
89,114,1
110,103,0
95,113,1
82,109,1
86,114,1
105,92,0
119,117,0
95,103,1
83,112,1
112,95,0
126,129,1
87,117,1
74,99,1
113,119,1
132,140,1
132,98,0
111,101,0
113,118,1
81,98,1
119,124,1
108,98,0
100,112,1
99,101,1
97,94,0
91,79,0
110,104,0
99,114,1
112,93,0
125,94,0
111,118,1
91,78,0
96,87,0
123,114,0
104,98,0
94,106,1
87,106,1
109,115,1
95,109,1
117,89,0
102,115,1
88,91,1
102,101,0
99,115,1
110,122,1
108,95,0
116,88,0
108,86,0
101,110,1
120,116,0
98,102,1
109,106,0
81,101,1
95,98,1
96,83,0
103,121,1
97,108,1
101,104,1
84,97,1
101,106,1
99,116,1
112,92,0
106,116,1
104,115,1
94,112,1
90,120,1
89,84,0
107,114,1
95,92,0
129,128,0
119,105,0
116,91,0
102,108,1
112,111,0
103,113,1
92,90,0
128,122,0
102,98,0
97,112,1
91,89,0
100,107,1
89,106,1
107,127,1
99,130,1
103,111,1
93,115,1
97,110,1
73,102,1
85,83,0
126,123,0
114,91,0
92,111,1
117,113,0
93,103,1
83,103,1
105,114,1
84,102,1
94,113,1
93,105,1
114,106,0
91,109,1
90,103,1
107,103,0
79,91,1
108,116,1
108,105,0
103,117,1
123,122,0
105,109,1
107,111,1
117,121,1
103,105,1
101,82,0
116,95,0
93,120,1
114,119,1
87,105,1
93,96,1
78,91,1
92,107,1
105,100,0
96,105,1
111,106,0
97,112,1
104,111,1
93,112,1
98,114,1
110,95,0
115,119,1
97,89,0
